Таксист,8.2,8.1
Мальчик в полосатой пижаме,8.2,8.1
Ла-Ла Ленд,7.9,8.1
Марли и я,7.8,8.1
Загадочная история Бенджамина Баттона,8.1,8.1
Собачья жизнь,8.0,8.1
Бешеные псы,8.1,8.1
Военный ныряльщик,8.1,8.1
Холодное лето пятьдесят третьего...,8.1,8.1
Звёздные войны: Эпизод 6 — Возвращение Джедая,8.2,8.1
Сестрёнка,8.0,8.1
Реквием по мечте,8.0,8.1
Эффект бабочки,8.2,8.1
Кошмар перед Рождеством,8.1,8.1
Счастливое число Слевина,8.1,8.1
Конец Евангелиона,8.1,8.1
Профессионал,8.1,8.1
Троя,8.0,8.1
Ледниковый период,8.0,8.1
Стражи Галактики. Часть 2,7.7,8.1
Гарри Поттер и Дары Смерти: Часть I,7.9,8.1
Максим Перепелица,8.2,8.1
Жизнь Дэвида Гейла,8.1,8.1
Одаренная,7.9,8.1
Мстители,7.9,8.1
Пеле: Рождение легенды,7.8,8.1
Чужие,8.1,8.1
Ведьмина служба доставки,8.1,8.1
Пробуждение,8.4,8.1
Индиана Джонс и последний крестовый поход,8.1,8.1
Освобождение: Огненная дуга,8.2,8.1
Похождения императора,7.9,8.1
Искупление,8.0,8.1
Подольские курсанты,7.9,8.1
Лицо со шрамом,8.2,8.1
Белое солнце пустыни,8.0,8.1
Гарри Поттер и Орден Феникса,7.8,8.1
Ученик чудовища,8.1,8.1
Линкольн для адвоката,7.8,8.1
Самая обаятельная и привлекательная,8.1,8.1
Голос улиц,7.9,8.1
Дневник памяти,8.2,8.1
Звёздные войны: Эпизод 4 — Новая надежда,8.1,8.1
Навсикая из долины ветров,8.1,8.1
Славные парни,8.1,8.1
Чужой,8.1,8.1
Крепкий орешек,8.0,8.1
Хранители снов,7.9,8.1
Небесный замок Лапута,8.2,8.1
Убить Билла,7.7,8.1
Гонка,8.1,8.1
